Segment 000: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 001: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 002: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 003: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 004: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 005: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 006: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 007: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 008: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 009: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 010: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 011: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 012: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 013: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 014: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 015: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 016: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 017: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 018: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 019: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 020: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 021: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 022: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 023: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 024: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 025: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 026: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 027: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 028: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 029: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 030: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 031: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 032: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 033: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 034: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 035: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 036: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 037: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
